IOxSEL,~bRD,~DMAxIEI1,~bM1,~bIORQ,~IM2xINT,~DMAxIEO2,~FPxLATCH,~bWR,,DATAxDIR,~IM2xEN,~FPxLATCHxRD,FPxLATCHxWR,~IM2xIEO
0,0,1,0,0,1,0,1,1,,0,1,1,0,1
0,0,1,0,0,1,1,0,0,,0,1,0,1,1
0,0,1,0,0,1,1,0,1,,0,1,0,0,1
0,0,1,0,0,1,1,1,0,,0,1,1,0,1
0,0,1,0,0,1,1,1,1,,0,1,1,0,1
0,0,1,0,1,0,0,0,0,,0,1,0,1,1
0,0,1,0,1,0,0,0,1,,0,1,0,0,1
0,0,1,0,1,0,0,1,0,,0,1,1,0,1
0,0,1,0,1,0,0,1,1,,0,1,1,0,1
0,0,1,0,1,0,1,0,0,,0,1,0,1,0
0,0,1,0,1,0,1,0,1,,0,1,0,0,0
0,0,1,0,1,0,1,1,0,,0,1,1,0,0
0,0,1,0,1,0,1,1,1,,0,1,1,0,0
0,0,1,0,1,1,0,0,0,,0,1,0,1,1
0,0,1,0,1,1,0,0,1,,0,1,0,0,1
0,0,1,0,1,1,0,1,0,,0,1,1,0,1
0,0,1,0,1,1,0,1,1,,0,1,1,0,1
0,0,1,0,1,1,1,0,0,,0,1,0,1,1
0,0,1,0,1,1,1,0,1,,0,1,0,0,1
0,0,1,0,1,1,1,1,0,,0,1,1,0,1
0,0,1,0,1,1,1,1,1,,0,1,1,0,1
0,0,1,1,0,0,0,0,0,,0,1,0,1,1
0,0,1,1,0,0,0,0,1,,0,1,0,0,1
0,0,1,1,0,0,0,1,0,,0,1,1,0,1
0,0,1,1,0,0,0,1,1,,0,1,1,0,1
0,0,1,1,0,0,1,0,0,,0,1,0,1,0
0,0,1,1,0,0,1,0,1,,0,1,0,0,0
0,0,1,1,0,0,1,1,0,,0,1,1,0,0
0,0,1,1,0,0,1,1,1,,0,1,1,0,0
0,0,1,1,0,1,0,0,0,,0,1,0,1,1
0,0,1,1,0,1,0,0,1,,0,1,0,0,1
0,0,1,1,0,1,0,1,0,,0,1,1,0,1
0,0,1,1,0,1,0,1,1,,0,1,1,0,1
0,0,1,1,0,1,1,0,0,,0,1,0,1,1
0,0,1,1,0,1,1,0,1,,0,1,0,0,1
0,0,1,1,0,1,1,1,0,,0,1,1,0,1
0,0,1,1,0,1,1,1,1,,0,1,1,0,1
0,0,1,1,1,0,0,0,0,,0,1,0,1,1
0,0,1,1,1,0,0,0,1,,0,1,0,0,1
0,0,1,1,1,0,0,1,0,,0,1,1,0,1
0,0,1,1,1,0,0,1,1,,0,1,1,0,1
0,0,1,1,1,0,1,0,0,,0,1,0,1,0
0,0,1,1,1,0,1,0,1,,0,1,0,0,0
0,0,1,1,1,0,1,1,0,,0,1,1,0,0
0,0,1,1,1,0,1,1,1,,0,1,1,0,0
0,0,1,1,1,1,0,0,0,,0,1,0,1,1
0,0,1,1,1,1,0,0,1,,0,1,0,0,1
0,0,1,1,1,1,0,1,0,,0,1,1,0,1
0,0,1,1,1,1,0,1,1,,0,1,1,0,1
0,0,1,1,1,1,1,0,0,,0,1,0,1,1
0,0,1,1,1,1,1,0,1,,0,1,0,0,1
0,0,1,1,1,1,1,1,0,,0,1,1,0,1
0,0,1,1,1,1,1,1,1,,0,1,1,0,1
0,1,0,0,0,0,0,0,0,,1,1,1,1,1
0,1,0,0,0,0,0,0,1,,1,1,1,0,1
0,1,0,0,0,0,0,1,0,,1,1,1,0,1
0,1,0,0,0,0,0,1,1,,1,1,1,0,1
0,1,0,0,0,0,1,0,0,,1,0,1,1,0
0,1,0,0,0,0,1,0,1,,1,0,1,0,0
0,1,0,0,0,0,1,1,0,,1,0,1,0,0
0,1,0,0,0,0,1,1,1,,1,0,1,0,0
0,1,0,0,0,1,0,0,0,,1,1,1,1,1
0,1,0,0,0,1,0,0,1,,1,1,1,0,1
0,1,0,0,0,1,0,1,0,,1,1,1,0,1
0,1,0,0,0,1,0,1,1,,1,1,1,0,1
0,1,0,0,0,1,1,0,0,,1,1,1,1,1
0,1,0,0,0,1,1,0,1,,1,1,1,0,1
0,1,0,0,0,1,1,1,0,,1,1,1,0,1
0,1,0,0,0,1,1,1,1,,1,1,1,0,1
0,1,0,0,1,0,0,0,0,,1,1,1,1,1
0,1,0,0,1,0,0,0,1,,1,1,1,0,1
0,1,0,0,1,0,0,1,0,,1,1,1,0,1
0,1,0,0,1,0,0,1,1,,1,1,1,0,1
0,1,0,0,1,0,1,0,0,,1,1,1,1,0
0,1,0,0,1,0,1,0,1,,1,1,1,0,0
0,1,0,0,1,0,1,1,0,,1,1,1,0,0
0,1,0,0,1,0,1,1,1,,1,1,1,0,0
0,1,0,0,1,1,0,0,0,,1,1,1,1,1
0,1,0,0,1,1,0,0,1,,1,1,1,0,1
0,1,0,0,1,1,0,1,0,,1,1,1,0,1
0,1,0,0,1,1,0,1,1,,1,1,1,0,1
0,1,0,0,1,1,1,0,0,,1,1,1,1,1
0,1,0,0,1,1,1,0,1,,1,1,1,0,1
0,1,0,0,1,1,1,1,0,,1,1,1,0,1
0,1,0,0,1,1,1,1,1,,1,1,1,0,1
0,1,0,1,0,0,0,0,0,,1,1,1,1,1
0,1,0,1,0,0,0,0,1,,1,1,1,0,1
0,1,0,1,0,0,0,1,0,,1,1,1,0,1
0,1,0,1,0,0,0,1,1,,1,1,1,0,1
0,1,0,1,0,0,1,0,0,,1,1,1,1,0
0,1,0,1,0,0,1,0,1,,1,1,1,0,0
0,1,0,1,0,0,1,1,0,,1,1,1,0,0
0,1,0,1,0,0,1,1,1,,1,1,1,0,0
0,1,0,1,0,1,0,0,0,,1,1,1,1,1
0,1,0,1,0,1,0,0,1,,1,1,1,0,1
0,1,0,1,0,1,0,1,0,,1,1,1,0,1
0,1,0,1,0,1,0,1,1,,1,1,1,0,1
0,1,0,1,0,1,1,0,0,,1,1,1,1,1
0,1,0,1,0,1,1,0,1,,1,1,1,0,1
0,1,0,1,0,1,1,1,0,,1,1,1,0,1
0,1,0,1,0,1,1,1,1,,1,1,1,0,1
0,1,0,1,1,0,0,0,0,,1,1,1,1,1
0,1,0,1,1,0,0,0,1,,1,1,1,0,1
0,1,0,1,1,0,0,1,0,,1,1,1,0,1
0,1,0,1,1,0,0,1,1,,1,1,1,0,1
0,1,0,1,1,0,1,0,0,,1,1,1,1,0
0,1,0,1,1,0,1,0,1,,1,1,1,0,0
0,1,0,1,1,0,1,1,0,,1,1,1,0,0
0,1,0,1,1,0,1,1,1,,1,1,1,0,0
0,1,0,1,1,1,0,0,0,,1,1,1,1,1
0,1,0,1,1,1,0,0,1,,1,1,1,0,1
0,1,0,1,1,1,0,1,0,,1,1,1,0,1
0,1,0,1,1,1,0,1,1,,1,1,1,0,1
0,1,0,1,1,1,1,0,0,,1,1,1,1,1
0,1,0,1,1,1,1,0,1,,1,1,1,0,1
0,1,0,1,1,1,1,1,0,,1,1,1,0,1
0,1,0,1,1,1,1,1,1,,1,1,1,0,1
0,1,1,0,0,0,0,0,0,,0,1,1,1,1
0,1,1,0,0,0,0,0,1,,0,1,1,0,1
0,1,1,0,0,0,0,1,0,,0,1,1,0,1
0,1,1,0,0,0,0,1,1,,0,1,1,0,1
0,1,1,0,0,0,1,0,0,,0,0,1,1,0
0,1,1,0,0,0,1,0,1,,0,0,1,0,0
0,1,1,0,0,0,1,1,0,,0,0,1,0,0
0,1,1,0,0,0,1,1,1,,0,0,1,0,0
0,1,1,0,0,1,0,0,0,,0,1,1,1,1
0,1,1,0,0,1,0,0,1,,0,1,1,0,1
0,1,1,0,0,1,0,1,0,,0,1,1,0,1
0,1,1,0,0,1,0,1,1,,0,1,1,0,1
0,1,1,0,0,1,1,0,0,,0,1,1,1,1
0,1,1,0,0,1,1,0,1,,0,1,1,0,1
0,1,1,0,0,1,1,1,0,,0,1,1,0,1
0,1,1,0,0,1,1,1,1,,0,1,1,0,1
0,1,1,0,1,0,0,0,0,,1,1,1,1,1
0,1,1,0,1,0,0,0,1,,1,1,1,0,1
0,1,1,0,1,0,0,1,0,,1,1,1,0,1
0,1,1,0,1,0,0,1,1,,1,1,1,0,1
0,1,1,0,1,0,1,0,0,,1,1,1,1,0
0,1,1,0,1,0,1,0,1,,1,1,1,0,0
0,1,1,0,1,0,1,1,0,,1,1,1,0,0
0,1,1,0,1,0,1,1,1,,1,1,1,0,0
0,1,1,0,1,1,0,0,0,,1,1,1,1,1
0,1,1,0,1,1,0,0,1,,1,1,1,0,1
0,1,1,0,1,1,0,1,0,,1,1,1,0,1
0,1,1,0,1,1,0,1,1,,1,1,1,0,1
0,1,1,0,1,1,1,0,0,,1,1,1,1,1
0,1,1,0,1,1,1,0,1,,1,1,1,0,1
0,1,1,0,1,1,1,1,0,,1,1,1,0,1
0,1,1,0,1,1,1,1,1,,1,1,1,0,1
0,1,1,1,0,0,0,0,0,,1,1,1,1,1
0,1,1,1,0,0,0,0,1,,1,1,1,0,1
0,1,1,1,0,0,0,1,0,,1,1,1,0,1
0,1,1,1,0,0,0,1,1,,1,1,1,0,1
0,1,1,1,0,0,1,0,0,,1,1,1,1,0
0,1,1,1,0,0,1,0,1,,1,1,1,0,0
0,1,1,1,0,0,1,1,0,,1,1,1,0,0
0,1,1,1,0,0,1,1,1,,1,1,1,0,0
0,1,1,1,0,1,0,0,0,,1,1,1,1,1
0,1,1,1,0,1,0,0,1,,1,1,1,0,1
0,1,1,1,0,1,0,1,0,,1,1,1,0,1
0,1,1,1,0,1,0,1,1,,1,1,1,0,1
0,1,1,1,0,1,1,0,0,,1,1,1,1,1
0,1,1,1,0,1,1,0,1,,1,1,1,0,1
0,1,1,1,0,1,1,1,0,,1,1,1,0,1
0,1,1,1,0,1,1,1,1,,1,1,1,0,1
0,1,1,1,1,0,0,0,0,,1,1,1,1,1
0,1,1,1,1,0,0,0,1,,1,1,1,0,1
0,1,1,1,1,0,0,1,0,,1,1,1,0,1
0,1,1,1,1,0,0,1,1,,1,1,1,0,1
0,1,1,1,1,0,1,0,0,,1,1,1,1,0
0,1,1,1,1,0,1,0,1,,1,1,1,0,0
0,1,1,1,1,0,1,1,0,,1,1,1,0,0
0,1,1,1,1,0,1,1,1,,1,1,1,0,0
0,1,1,1,1,1,0,0,0,,1,1,1,1,1
0,1,1,1,1,1,0,0,1,,1,1,1,0,1
0,1,1,1,1,1,0,1,0,,1,1,1,0,1
0,1,1,1,1,1,0,1,1,,1,1,1,0,1
0,1,1,1,1,1,1,0,0,,1,1,1,1,1
0,1,1,1,1,1,1,0,1,,1,1,1,0,1
0,1,1,1,1,1,1,1,0,,1,1,1,0,1
0,1,1,1,1,1,1,1,1,,1,1,1,0,1
1,0,0,0,0,0,0,0,0,,1,1,0,1,1
1,0,0,0,0,0,0,0,1,,1,1,0,0,1
1,0,0,0,0,0,0,1,0,,1,1,1,0,1
1,0,0,0,0,0,0,1,1,,1,1,1,0,1
1,0,0,0,0,0,1,0,0,,1,0,0,1,0
1,0,0,0,0,0,1,0,1,,1,0,0,0,0
1,0,0,0,0,0,1,1,0,,1,0,1,0,0
1,0,0,0,0,0,1,1,1,,1,0,1,0,0
1,0,0,0,0,1,0,0,0,,1,1,0,1,1
1,0,0,0,0,1,0,0,1,,1,1,0,0,1
1,0,0,0,0,1,0,1,0,,1,1,1,0,1
1,0,0,0,0,1,0,1,1,,1,1,1,0,1
1,0,0,0,0,1,1,0,0,,1,1,0,1,1
1,0,0,0,0,1,1,0,1,,1,1,0,0,1
1,0,0,0,0,1,1,1,0,,1,1,1,0,1
1,0,0,0,0,1,1,1,1,,1,1,1,0,1
1,0,0,0,1,0,0,0,0,,1,1,0,1,1
1,0,0,0,1,0,0,0,1,,1,1,0,0,1
1,0,0,0,1,0,0,1,0,,1,1,1,0,1
1,0,0,0,1,0,0,1,1,,1,1,1,0,1
1,0,0,0,1,0,1,0,0,,1,1,0,1,0
1,0,0,0,1,0,1,0,1,,1,1,0,0,0
1,0,0,0,1,0,1,1,0,,1,1,1,0,0
1,0,0,0,1,0,1,1,1,,1,1,1,0,0
1,0,0,0,1,1,0,0,0,,1,1,0,1,1
1,0,0,0,1,1,0,0,1,,1,1,0,0,1
1,0,0,0,1,1,0,1,0,,1,1,1,0,1
1,0,0,0,1,1,0,1,1,,1,1,1,0,1
1,0,0,0,1,1,1,0,0,,1,1,0,1,1
1,0,0,0,1,1,1,0,1,,1,1,0,0,1
1,0,0,0,1,1,1,1,0,,1,1,1,0,1
1,0,0,0,1,1,1,1,1,,1,1,1,0,1
1,0,0,1,0,0,0,0,0,,1,1,0,1,1
1,0,0,1,0,0,0,0,1,,1,1,0,0,1
1,0,0,1,0,0,0,1,0,,1,1,1,0,1
1,0,0,1,0,0,0,1,1,,1,1,1,0,1
1,0,0,1,0,0,1,0,0,,1,1,0,1,0
1,0,0,1,0,0,1,0,1,,1,1,0,0,0
1,0,0,1,0,0,1,1,0,,1,1,1,0,0
1,0,0,1,0,0,1,1,1,,1,1,1,0,0
1,0,0,1,0,1,0,0,0,,1,1,0,1,1
1,0,0,1,0,1,0,0,1,,1,1,0,0,1
1,0,0,1,0,1,0,1,0,,1,1,1,0,1
1,0,0,1,0,1,0,1,1,,1,1,1,0,1
1,0,0,1,0,1,1,0,0,,1,1,0,1,1
1,0,0,1,0,1,1,0,1,,1,1,0,0,1
1,0,0,1,0,1,1,1,0,,1,1,1,0,1
1,0,0,1,0,1,1,1,1,,1,1,1,0,1
1,0,0,1,1,0,0,0,0,,1,1,0,1,1
1,0,0,1,1,0,0,0,1,,1,1,0,0,1
1,0,0,1,1,0,0,1,0,,1,1,1,0,1
1,0,0,1,1,0,0,1,1,,1,1,1,0,1
1,0,0,1,1,0,1,0,0,,1,1,0,1,0
1,0,0,1,1,0,1,0,1,,1,1,0,0,0
1,0,0,1,1,0,1,1,0,,1,1,1,0,0
1,0,0,1,1,0,1,1,1,,1,1,1,0,0
1,0,0,1,1,1,0,0,0,,1,1,0,1,1
1,0,0,1,1,1,0,0,1,,1,1,0,0,1
1,0,0,1,1,1,0,1,0,,1,1,1,0,1
1,0,0,1,1,1,0,1,1,,1,1,1,0,1
1,0,0,1,1,1,1,0,0,,1,1,0,1,1
1,0,0,1,1,1,1,0,1,,1,1,0,0,1
1,0,0,1,1,1,1,1,0,,1,1,1,0,1
1,0,0,1,1,1,1,1,1,,1,1,1,0,1
1,0,1,0,0,0,0,0,0,,0,1,0,1,1
1,0,1,0,0,0,0,0,1,,0,1,0,0,1
1,0,1,0,0,0,0,1,0,,0,1,1,0,1
1,0,1,0,0,0,0,1,1,,0,1,1,0,1
1,0,1,0,0,0,1,0,0,,0,0,0,1,0
1,0,1,0,0,0,1,0,1,,0,0,0,0,0
1,0,1,0,0,0,1,1,0,,0,0,1,0,0
1,0,1,0,0,0,1,1,1,,0,0,1,0,0
1,0,1,0,0,1,0,0,0,,0,1,0,1,1
1,0,1,0,0,1,0,0,1,,0,1,0,0,1
1,0,1,0,0,1,0,1,0,,0,1,1,0,1
1,0,1,0,0,1,0,1,1,,0,1,1,0,1
1,0,1,0,0,1,1,0,0,,0,1,0,1,1
1,0,1,0,0,1,1,0,1,,0,1,0,0,1
1,0,1,0,0,1,1,1,0,,0,1,1,0,1
1,0,1,0,0,1,1,1,1,,0,1,1,0,1
1,0,1,0,1,0,0,0,0,,1,1,0,1,1
1,0,1,0,1,0,0,0,1,,1,1,0,0,1
1,0,1,0,1,0,0,1,0,,1,1,1,0,1
1,0,1,0,1,0,0,1,1,,1,1,1,0,1
1,0,1,0,1,0,1,0,0,,1,1,0,1,0
1,0,1,0,1,0,1,0,1,,1,1,0,0,0
1,0,1,0,1,0,1,1,0,,1,1,1,0,0
1,0,1,0,1,0,1,1,1,,1,1,1,0,0
1,0,1,0,1,1,0,0,0,,1,1,0,1,1
1,0,1,0,1,1,0,0,1,,1,1,0,0,1
1,0,1,0,1,1,0,1,0,,1,1,1,0,1
1,0,1,0,1,1,0,1,1,,1,1,1,0,1
1,0,1,0,1,1,1,0,0,,1,1,0,1,1
1,0,1,0,1,1,1,0,1,,1,1,0,0,1
1,0,1,0,1,1,1,1,0,,1,1,1,0,1
1,0,1,0,1,1,1,1,1,,1,1,1,0,1
1,0,1,1,0,0,0,0,0,,1,1,0,1,1
1,0,1,1,0,0,0,0,1,,1,1,0,0,1
1,0,1,1,0,0,0,1,0,,1,1,1,0,1
1,0,1,1,0,0,0,1,1,,1,1,1,0,1
1,0,1,1,0,0,1,0,0,,1,1,0,1,0
1,0,1,1,0,0,1,0,1,,1,1,0,0,0
1,0,1,1,0,0,1,1,0,,1,1,1,0,0
1,0,1,1,0,0,1,1,1,,1,1,1,0,0
1,0,1,1,0,1,0,0,0,,1,1,0,1,1
1,0,1,1,0,1,0,0,1,,1,1,0,0,1
1,0,1,1,0,1,0,1,0,,1,1,1,0,1
1,0,1,1,0,1,0,1,1,,1,1,1,0,1
1,0,1,1,0,1,1,0,0,,1,1,0,1,1
1,0,1,1,0,1,1,0,1,,1,1,0,0,1
1,0,1,1,0,1,1,1,0,,1,1,1,0,1
1,0,1,1,0,1,1,1,1,,1,1,1,0,1
1,0,1,1,1,0,0,0,0,,1,1,0,1,1
1,0,1,1,1,0,0,0,1,,1,1,0,0,1
1,0,1,1,1,0,0,1,0,,1,1,1,0,1
1,0,1,1,1,0,0,1,1,,1,1,1,0,1
1,0,1,1,1,0,1,0,0,,1,1,0,1,0
1,0,1,1,1,0,1,0,1,,1,1,0,0,0
1,0,1,1,1,0,1,1,0,,1,1,1,0,0
1,0,1,1,1,0,1,1,1,,1,1,1,0,0
1,0,1,1,1,1,0,0,0,,1,1,0,1,1
1,0,1,1,1,1,0,0,1,,1,1,0,0,1
1,0,1,1,1,1,0,1,0,,1,1,1,0,1
1,0,1,1,1,1,0,1,1,,1,1,1,0,1
1,0,1,1,1,1,1,0,0,,1,1,0,1,1
1,0,1,1,1,1,1,0,1,,1,1,0,0,1
1,0,1,1,1,1,1,1,0,,1,1,1,0,1
1,0,1,1,1,1,1,1,1,,1,1,1,0,1
1,1,0,0,0,0,0,0,0,,1,1,1,1,1
1,1,0,0,0,0,0,0,1,,1,1,1,0,1
1,1,0,0,0,0,0,1,0,,1,1,1,0,1
1,1,0,0,0,0,0,1,1,,1,1,1,0,1
1,1,0,0,0,0,1,0,0,,1,0,1,1,0
1,1,0,0,0,0,1,0,1,,1,0,1,0,0
1,1,0,0,0,0,1,1,0,,1,0,1,0,0
1,1,0,0,0,0,1,1,1,,1,0,1,0,0
1,1,0,0,0,1,0,0,0,,1,1,1,1,1
1,1,0,0,0,1,0,0,1,,1,1,1,0,1
1,1,0,0,0,1,0,1,0,,1,1,1,0,1
1,1,0,0,0,1,0,1,1,,1,1,1,0,1
1,1,0,0,0,1,1,0,0,,1,1,1,1,1
1,1,0,0,0,1,1,0,1,,1,1,1,0,1
1,1,0,0,0,1,1,1,0,,1,1,1,0,1
1,1,0,0,0,1,1,1,1,,1,1,1,0,1
1,1,0,0,1,0,0,0,0,,1,1,1,1,1
1,1,0,0,1,0,0,0,1,,1,1,1,0,1
1,1,0,0,1,0,0,1,0,,1,1,1,0,1
1,1,0,0,1,0,0,1,1,,1,1,1,0,1
1,1,0,0,1,0,1,0,0,,1,1,1,1,0
1,1,0,0,1,0,1,0,1,,1,1,1,0,0
1,1,0,0,1,0,1,1,0,,1,1,1,0,0
1,1,0,0,1,0,1,1,1,,1,1,1,0,0
1,1,0,0,1,1,0,0,0,,1,1,1,1,1
1,1,0,0,1,1,0,0,1,,1,1,1,0,1
1,1,0,0,1,1,0,1,0,,1,1,1,0,1
1,1,0,0,1,1,0,1,1,,1,1,1,0,1
1,1,0,0,1,1,1,0,0,,1,1,1,1,1
1,1,0,0,1,1,1,0,1,,1,1,1,0,1
1,1,0,0,1,1,1,1,0,,1,1,1,0,1
1,1,0,0,1,1,1,1,1,,1,1,1,0,1
1,1,0,1,0,0,0,0,0,,1,1,1,1,1
1,1,0,1,0,0,0,0,1,,1,1,1,0,1
1,1,0,1,0,0,0,1,0,,1,1,1,0,1
1,1,0,1,0,0,0,1,1,,1,1,1,0,1
1,1,0,1,0,0,1,0,0,,1,1,1,1,0
1,1,0,1,0,0,1,0,1,,1,1,1,0,0
1,1,0,1,0,0,1,1,0,,1,1,1,0,0
1,1,0,1,0,0,1,1,1,,1,1,1,0,0
1,1,0,1,0,1,0,0,0,,1,1,1,1,1
1,1,0,1,0,1,0,0,1,,1,1,1,0,1
1,1,0,1,0,1,0,1,0,,1,1,1,0,1
1,1,0,1,0,1,0,1,1,,1,1,1,0,1
1,1,0,1,0,1,1,0,0,,1,1,1,1,1
1,1,0,1,0,1,1,0,1,,1,1,1,0,1
1,1,0,1,0,1,1,1,0,,1,1,1,0,1
1,1,0,1,0,1,1,1,1,,1,1,1,0,1
1,1,0,1,1,0,0,0,0,,1,1,1,1,1
1,1,0,1,1,0,0,0,1,,1,1,1,0,1
1,1,0,1,1,0,0,1,0,,1,1,1,0,1
1,1,0,1,1,0,0,1,1,,1,1,1,0,1
1,1,0,1,1,0,1,0,0,,1,1,1,1,0
1,1,0,1,1,0,1,0,1,,1,1,1,0,0
1,1,0,1,1,0,1,1,0,,1,1,1,0,0
1,1,0,1,1,0,1,1,1,,1,1,1,0,0
1,1,0,1,1,1,0,0,0,,1,1,1,1,1
1,1,0,1,1,1,0,0,1,,1,1,1,0,1
1,1,0,1,1,1,0,1,0,,1,1,1,0,1
1,1,0,1,1,1,0,1,1,,1,1,1,0,1
1,1,0,1,1,1,1,0,0,,1,1,1,1,1
1,1,0,1,1,1,1,0,1,,1,1,1,0,1
1,1,0,1,1,1,1,1,0,,1,1,1,0,1
1,1,0,1,1,1,1,1,1,,1,1,1,0,1
1,1,1,0,0,0,0,0,0,,0,1,1,1,1
1,1,1,0,0,0,0,0,1,,0,1,1,0,1
1,1,1,0,0,0,0,1,0,,0,1,1,0,1
1,1,1,0,0,0,0,1,1,,0,1,1,0,1
1,1,1,0,0,0,1,0,0,,0,0,1,1,0
1,1,1,0,0,0,1,0,1,,0,0,1,0,0
1,1,1,0,0,0,1,1,0,,0,0,1,0,0
1,1,1,0,0,0,1,1,1,,0,0,1,0,0
1,1,1,0,0,1,0,0,0,,0,1,1,1,1
1,1,1,0,0,1,0,0,1,,0,1,1,0,1
1,1,1,0,0,1,0,1,0,,0,1,1,0,1
1,1,1,0,0,1,0,1,1,,0,1,1,0,1
1,1,1,0,0,1,1,0,0,,0,1,1,1,1
1,1,1,0,0,1,1,0,1,,0,1,1,0,1
1,1,1,0,0,1,1,1,0,,0,1,1,0,1
1,1,1,0,0,1,1,1,1,,0,1,1,0,1
1,1,1,0,1,0,0,0,0,,1,1,1,1,1
1,1,1,0,1,0,0,0,1,,1,1,1,0,1
1,1,1,0,1,0,0,1,0,,1,1,1,0,1
1,1,1,0,1,0,0,1,1,,1,1,1,0,1
1,1,1,0,1,0,1,0,0,,1,1,1,1,0
1,1,1,0,1,0,1,0,1,,1,1,1,0,0
1,1,1,0,1,0,1,1,0,,1,1,1,0,0
1,1,1,0,1,0,1,1,1,,1,1,1,0,0
1,1,1,0,1,1,0,0,0,,1,1,1,1,1
1,1,1,0,1,1,0,0,1,,1,1,1,0,1
